phoneNumber,firstName,lastName,address,city,zipCode,company,department,notes
+33731729078,Pierre,Lefebvre,708 Boulevard Haussmann,Rouen,19236,Technologie Moderne,Marketing,Contact professionnel de Technologie Moderne
+33754879643,Pierre,Lefèvre,544 Place de la Bastille,Strasbourg,34992,Digital Pro,Direction,Contact professionnel de Digital Pro
+33718819382,Jean,Richard,113 Rue de la Gare,Nantes,12665,Technologie Moderne,Support,Contact professionnel de Technologie Moderne
+33670911870,Pierre,Michel,560 Rue du Faubourg Saint-Honoré,Nice,56755,Management Pro,Direction,Contact professionnel de Management Pro
+33794187717,Catherine,André,652 Boulevard Voltaire,Lyon,01949,Stratégie Digitale,Marketing,Contact professionnel de Stratégie Digitale
+33697553071,Antoine,André,684 Rue de la Paix,Le Havre,86609,Services Premium,Direction,Contact professionnel de Services Premium
+33763991176,Frédéric,Michel,879 Avenue des Champs-Élysées,Rouen,38169,Digital Pro,IT,Contact professionnel de Digital Pro
+33624809632,Thierry,Leroy,117 Rue de la Gare,Angers,70108,Innovation Solutions,Comptabilité,Contact professionnel de Innovation Solutions
+33624244447,Christine,Petit,226 Avenue Jean Jaurès,Lyon,67160,Tech France SARL,Comptabilité,Contact professionnel de Tech France SARL
+33697779661,Nathalie,Dubois,588 Boulevard Voltaire,Angers,80987,Solutions Avancées,Ventes,Contact professionnel de Solutions Avancées
+33725938688,Alexandre,Vincent,219 Boulevard Voltaire,Aix-en-Provence,71684,Stratégie Digitale,Comptabilité,Contact professionnel de Stratégie Digitale
+33759663962,Isabelle,Robert,295 Boulevard Voltaire,Lille,90643,France Business,IT,Contact professionnel de France Business
+33766029107,Sophie,Lefèvre,253 Boulevard Voltaire,Lyon,73691,Solutions Avancées,Ventes,Contact professionnel de Solutions Avancées
+33692177900,Alexandre,Lambert,38 Rue du Faubourg Saint-Honoré,Lille,21085,Stratégie Digitale,IT,Contact professionnel de Stratégie Digitale
+33634742793,Julien,Durand,101 Rue de la République,Brest,24871,Innovation Solutions,Support,Contact professionnel de Innovation Solutions
+33627265669,Patricia,François,640 Rue de la Gare,Toulouse,56145,Développement Plus,Comptabilité,Contact professionnel de Développement Plus
+33632813619,Nicolas,Richard,88 Rue de la République,Amiens,90217,Performance Solutions,IT,Contact professionnel de Performance Solutions
+33652294854,Dominique,Simon,85 Boulevard Saint-Germain,Strasbourg,81282,Développement Plus,IT,Contact professionnel de Développement Plus
+33764830085,Isabelle,David,581 Avenue des Champs-Élysées,Nantes,86868,Développement Plus,Comptabilité,Contact professionnel de Développement Plus
+33659222772,Chantal,Laurent,179 Rue Victor Hugo,Le Havre,47058,Stratégie Digitale,Support,Contact professionnel de Stratégie Digitale
+33733540742,Sandrine,Leroy,957 Rue Victor Hugo,Rouen,03869,Digital Pro,Support,Contact professionnel de Digital Pro
+33798736674,Christine,Michel,26 Place de la Bastille,Rouen,06976,Innovation Solutions,Comptabilité,Contact professionnel de Innovation Solutions
+33634990307,Sandrine,Bernard,937 Boulevard Voltaire,Strasbourg,82805,France Business,Marketing,Contact professionnel de France Business
+33675870973,Véronique,Morel,932 Avenue Montaigne,Aix-en-Provence,50104,Performance Solutions,Comptabilité,Contact professionnel de Performance Solutions
+33765738283,Sébastien,Dubois,889 Avenue des Champs-Élysées,Marseille,72351,Performance Solutions,Ventes,Contact professionnel de Performance Solutions
+33622299360,Pascal,Simon,73 Rue de la République,Brest,43326,Management Pro,Support,Contact professionnel de Management Pro
+33755567427,Françoise,Simon,358 Avenue des Champs-Élysées,Rennes,55567,Services Premium,Support,Contact professionnel de Services Premium
+33787442567,Frédéric,Mercier,809 Boulevard de la République,Rennes,20271,Performance Solutions,Support,Contact professionnel de Performance Solutions
+33758413495,Marie,Bertrand,153 Rue de la Gare,Nîmes,88627,Développement Plus,Comptabilité,Contact professionnel de Développement Plus
+33703855787,Marie,Fournier,424 Rue de la République,Lille,38173,Consulting Expert,Ventes,Contact professionnel de Consulting Expert
+33634114130,Dominique,Leroy,478 Rue de la Paix,Aix-en-Provence,56275,Innovation Solutions,Marketing,Contact professionnel de Innovation Solutions
+33606721725,Jacqueline,Lefèvre,619 Boulevard de la République,Bordeaux,26278,Développement Plus,Marketing,Contact professionnel de Développement Plus
+33709240789,Christophe,Bertrand,194 Avenue Jean Jaurès,Tours,11234,Innovation Solutions,IT,Contact professionnel de Innovation Solutions
+33687137850,Brigitte,Martinez,155 Avenue Montaigne,Montpellier,87108,Tech France SARL,Direction,Contact professionnel de Tech France SARL
+33656728503,Marie,Girard,32 Avenue Jean Jaurès,Reims,76298,Solutions Avancées,Ventes,Contact professionnel de Solutions Avancées
+33681144177,Catherine,Leroy,963 Rue de la République,Limoges,94443,Digital Pro,Support,Contact professionnel de Digital Pro
+33706449176,Catherine,Garcia,797 Rue de la Gare,Bordeaux,50952,Tech France SARL,Direction,Contact professionnel de Tech France SARL
+33667433417,Alexandre,Durand,386 Avenue Montaigne,Dijon,85830,Solutions Avancées,IT,Contact professionnel de Solutions Avancées
+33648546717,Olivier,Bernard,434 Place de la Bastille,Bordeaux,55470,Développement Plus,Comptabilité,Contact professionnel de Développement Plus
+33620148885,Jean,Lefèvre,371 Boulevard Haussmann,Strasbourg,08515,Stratégie Digitale,Direction,Contact professionnel de Stratégie Digitale
+33660583045,Véronique,Bernard,149 Rue de la République,Saint-Étienne,94902,Stratégie Digitale,Direction,Contact professionnel de Stratégie Digitale
+33661887679,Nathalie,Dupont,504 Boulevard Voltaire,Dijon,56046,Services Premium,Ventes,Contact professionnel de Services Premium
+33680198046,Frédéric,Bonnet,822 Rue du Faubourg Saint-Honoré,Villeurbanne,52294,Tech France SARL,Direction,Contact professionnel de Tech France SARL
+33688897635,Christine,Michel,464 Rue de la République,Nantes,20556,Innovation Solutions,IT,Contact professionnel de Innovation Solutions
+33741885759,Christine,Richard,937 Boulevard Haussmann,Marseille,03654,Développement Plus,Support,Contact professionnel de Développement Plus
+33635047607,Christophe,Roux,122 Avenue Jean Jaurès,Lyon,03931,Innovation Solutions,Ventes,Contact professionnel de Innovation Solutions
+33677992493,Nicolas,Roux,246 Boulevard Saint-Germain,Reims,64821,Solutions Avancées,IT,Contact professionnel de Solutions Avancées
+33634237199,Julien,Roux,950 Avenue Montaigne,Dijon,90054,Digital Pro,Comptabilité,Contact professionnel de Digital Pro
+33733307281,Marie,Moreau,431 Rue de la République,Amiens,49401,Solutions Avancées,Support,Contact professionnel de Solutions Avancées
+33691819478,Françoise,Richard,138 Rue de la République,Besançon,16003,Performance Solutions,Ventes,Contact professionnel de Performance Solutions
+33736652470,Brigitte,Thomas,686 Avenue Jean Jaurès,Orléans,65343,France Business,Marketing,Contact professionnel de France Business
+33645179525,Olivier,François,66 Avenue Montaigne,Angers,37967,Services Premium,Support,Contact professionnel de Services Premium
+33631021185,Nathalie,Moreau,161 Rue Victor Hugo,Amiens,11774,France Business,IT,Contact professionnel de France Business
+33685498847,Patricia,Lefebvre,802 Boulevard de la République,Paris,41686,Technologie Moderne,Comptabilité,Contact professionnel de Technologie Moderne
+33750887418,Christophe,Bonnet,309 Avenue des Champs-Élysées,Nantes,86890,Tech France SARL,Marketing,Contact professionnel de Tech France SARL
+33731067564,Antoine,Leroy,802 Avenue Montaigne,Limoges,05367,Solutions Avancées,Ventes,Contact professionnel de Solutions Avancées
+33683802048,Christine,Garcia,725 Boulevard Saint-Germain,Nice,33132,Innovation Solutions,Ventes,Contact professionnel de Innovation Solutions
+33761293509,Olivier,François,421 Rue de la République,Nice,64988,Performance Solutions,Support,Contact professionnel de Performance Solutions
+33680676069,Sylvie,Garcia,652 Rue de Rivoli,Perpignan,04735,France Business,Support,Contact professionnel de France Business
+33696121124,Nathalie,Robert,801 Boulevard de la République,Clermont-Ferrand,61916,Digital Pro,IT,Contact professionnel de Digital Pro
+33774979300,Pascal,Bernard,248 Avenue Jean Jaurès,Besançon,49587,Performance Solutions,IT,Contact professionnel de Performance Solutions
+33760857745,Françoise,Dubois,880 Avenue de la Liberté,Toulon,91058,Services Premium,Direction,Contact professionnel de Services Premium
+33679152336,Monique,Michel,87 Rue de la Paix,Nantes,37895,Tech France SARL,Ventes,Contact professionnel de Tech France SARL
+33648967310,Nathalie,Leroy,811 Rue Nationale,Rouen,29726,Solutions Avancées,Support,Contact professionnel de Solutions Avancées
+33645603889,Sébastien,Martin,451 Avenue de la Liberté,Rennes,63865,Tech France SARL,IT,Contact professionnel de Tech France SARL
+33709105549,Stéphane,Dupont,142 Rue de la Gare,Besançon,81388,Digital Pro,Support,Contact professionnel de Digital Pro
+33645665333,Philippe,Thomas,105 Rue de la Paix,Reims,28965,Performance Solutions,Comptabilité,Contact professionnel de Performance Solutions
+33798655426,Chantal,André,659 Place de la Bastille,Angers,83582,Solutions Avancées,Comptabilité,Contact professionnel de Solutions Avancées
+33667671767,Nicolas,Martin,495 Avenue des Champs-Élysées,Lille,74714,Technologie Moderne,Ventes,Contact professionnel de Technologie Moderne
+33624864066,Sophie,Vincent,476 Avenue de la Liberté,Perpignan,42051,Tech France SARL,Support,Contact professionnel de Tech France SARL
+33778581351,Michel,Lefebvre,786 Avenue des Champs-Élysées,Brest,72141,Technologie Moderne,Direction,Contact professionnel de Technologie Moderne
+33668950638,Véronique,Legrand,139 Rue Victor Hugo,Reims,27444,Digital Pro,Ventes,Contact professionnel de Digital Pro
+33735159937,Sylvie,Martin,15 Avenue Montaigne,Montpellier,92231,Digital Pro,Marketing,Contact professionnel de Digital Pro
+33622602188,Julien,Fournier,478 Rue Victor Hugo,Lyon,71375,Développement Plus,Support,Contact professionnel de Développement Plus
+33708729778,Pascal,Bonnet,242 Rue de Rivoli,Rennes,05438,France Business,Ventes,Contact professionnel de France Business
+33793067611,Monique,Garnier,911 Rue Nationale,Perpignan,10331,Solutions Avancées,Direction,Contact professionnel de Solutions Avancées
+33662218383,Valérie,Dubois,464 Avenue Jean Jaurès,Toulon,13687,Consulting Expert,Comptabilité,Contact professionnel de Consulting Expert
+33765938669,Olivier,Dubois,919 Avenue des Champs-Élysées,Metz,05843,Innovation Solutions,Comptabilité,Contact professionnel de Innovation Solutions
+33718851102,Stéphane,Bernard,385 Rue du Faubourg Saint-Honoré,Brest,95621,Digital Pro,Support,Contact professionnel de Digital Pro
+33736079466,Christophe,Lefebvre,609 Avenue de la Liberté,Paris,60709,Management Pro,Marketing,Contact professionnel de Management Pro
+33605116141,Frédéric,Dupont,498 Boulevard de la République,Strasbourg,08735,Stratégie Digitale,Ventes,Contact professionnel de Stratégie Digitale
+33765076066,Nicolas,Bertrand,464 Rue Nationale,Nantes,77433,Management Pro,Support,Contact professionnel de Management Pro
+33655384030,Pierre,David,209 Avenue Montaigne,Reims,10937,Solutions Avancées,Ventes,Contact professionnel de Solutions Avancées
+33672601451,Stéphane,Laurent,610 Boulevard Voltaire,Aix-en-Provence,36426,Innovation Solutions,Marketing,Contact professionnel de Innovation Solutions
+33685077941,Dominique,Thomas,178 Boulevard Saint-Germain,Amiens,62306,Digital Pro,Marketing,Contact professionnel de Digital Pro
+33614248092,Jacqueline,Bernard,600 Rue Nationale,Le Havre,82656,Solutions Avancées,Direction,Contact professionnel de Solutions Avancées
+33645098655,Sandrine,Mercier,620 Boulevard Voltaire,Dijon,67477,Solutions Avancées,Support,Contact professionnel de Solutions Avancées
+33716869670,Thierry,Lambert,425 Rue Victor Hugo,Amiens,27505,Performance Solutions,IT,Contact professionnel de Performance Solutions
+33688633411,Véronique,Dubois,321 Rue Nationale,Le Havre,68278,Services Premium,IT,Contact professionnel de Services Premium
+33702895885,Brigitte,Bernard,876 Boulevard Voltaire,Marseille,74031,Performance Solutions,Ventes,Contact professionnel de Performance Solutions
+33738841228,Chantal,Michel,627 Rue de la Gare,Marseille,24870,Services Premium,Ventes,Contact professionnel de Services Premium
+33628578296,Françoise,Lefèvre,688 Rue de la Paix,Lille,40204,Solutions Avancées,Comptabilité,Contact professionnel de Solutions Avancées
+33690052342,Sébastien,David,238 Boulevard Haussmann,Montpellier,28933,Solutions Avancées,IT,Contact professionnel de Solutions Avancées
+33645032330,Pierre,Petit,97 Avenue de la Liberté,Dijon,54348,Technologie Moderne,Comptabilité,Contact professionnel de Technologie Moderne
+33713834971,Stéphane,Martinez,104 Place de la Bastille,Le Havre,30233,Technologie Moderne,Marketing,Contact professionnel de Technologie Moderne
+33628247681,Julien,Morel,918 Boulevard Voltaire,Nîmes,74116,Performance Solutions,Direction,Contact professionnel de Performance Solutions
+33651069450,Martine,Moreau,591 Rue de la République,Lyon,41786,Tech France SARL,Comptabilité,Contact professionnel de Tech France SARL
+33629892330,Valérie,Mercier,368 Avenue Montaigne,Metz,30776,Stratégie Digitale,IT,Contact professionnel de Stratégie Digitale
+33725876673,Marie,Girard,740 Place de la Bastille,Lyon,56169,Management Pro,Marketing,Contact professionnel de Management Pro
+33647078752,Nathalie,Dupont,37 Rue de la Paix,Brest,46469,Stratégie Digitale,Ventes,Contact professionnel de Stratégie Digitale
+33683582585,Véronique,Garcia,671 Boulevard de la République,Clermont-Ferrand,55368,Solutions Avancées,Support,Contact professionnel de Solutions Avancées
+33602738466,Catherine,Dupont,818 Boulevard Haussmann,Clermont-Ferrand,70308,Management Pro,Marketing,Contact professionnel de Management Pro
+33665708029,Nathalie,Dubois,92 Avenue Montaigne,Orléans,68378,Solutions Avancées,Marketing,Contact professionnel de Solutions Avancées
+33607410980,Olivier,Legrand,809 Rue de la République,Bordeaux,75219,Innovation Solutions,Ventes,Contact professionnel de Innovation Solutions
+33628619397,Valérie,Morel,555 Boulevard Saint-Germain,Dijon,34882,Stratégie Digitale,Ventes,Contact professionnel de Stratégie Digitale
+33695000200,Sébastien,Thomas,535 Boulevard de la République,Toulon,19857,Management Pro,Direction,Contact professionnel de Management Pro
+33681953470,Olivier,Thomas,854 Rue de la Paix,Marseille,92462,Technologie Moderne,Comptabilité,Contact professionnel de Technologie Moderne
+33695110380,Stéphane,Mercier,438 Place de la Bastille,Lille,86573,Solutions Avancées,Direction,Contact professionnel de Solutions Avancées
+33617347511,Françoise,Laurent,484 Rue de Rivoli,Nantes,47548,France Business,Marketing,Contact professionnel de France Business
+33605246440,Nicolas,André,191 Boulevard Saint-Germain,Limoges,51502,Digital Pro,Direction,Contact professionnel de Digital Pro
+33769585635,Jean,Garnier,416 Boulevard Haussmann,Nîmes,71173,Performance Solutions,Direction,Contact professionnel de Performance Solutions
+33661982200,Isabelle,Legrand,422 Rue de la Paix,Grenoble,25445,Services Premium,Support,Contact professionnel de Services Premium
