phoneNumber,firstName,lastName,address,city,zipCode,dateOfBirth,company,department,notes
+33195306905,Bénédict,Ramirez,951 Boulevard Saint-Germain,Issy-les-Moulineaux,92130,1965-09-22,Solutions Stratégiques,Management,Client VIP
+33185619685,Luc,Gonzalez,813 Boulevard Saint-Germain,Amiens,80000,1996-08-31,Services Premier,Juridique,Client VIP
+33148127292,Sylvie,Moreno,641 Boulevard Haussmann,Argenteuil,95100,2005-08-31,Technologies Pro,IT,Nécessite support technique
+33137389498,Anatole,Lawson,328 Rue de Bretagne,Courbevoie,92400,2001-02-08,Systèmes Supérieurs,Support,Client premium
+33197620014,Wenceslas,Deleon,311 Avenue des Champs,Nice,06000,1968-08-30,Technologies Avancées,Ingénierie,Préfère la communication par email
+33198732219,Ursule,Mendoza,449 Rue du Commerce,Nîmes,30000,2005-11-16,Technologies Future,Ingénierie,Contact décisionnaire
+33157413205,Luc,Gutierrez,185 Rue du Commerce,Brest,29200,1998-03-21,Groupe Moderne,Communication,Décisionnaire
+33198442149,Rosalie,Mendoza,825 Boulevard Voltaire,Champigny-sur-Marne,94500,1970-06-21,Innovation SARL,Ingénierie,Support requis
+33138835703,Henri,Dupont,170 Avenue des Champs,Saint-Étienne,42000,1968-12-01,Services Digitaux,Ingénierie,Préfère la communication par email
+33158384257,Hippolyte,Robles,401 Avenue de la Liberté,Brest,29200,1956-02-26,Groupe Professionnel,Service Client,Ancien client
+33110956632,Rosine,Rios,460 Rue Montmartre,Le Mans,72000,1988-01-23,Technologies Modernes,Qualité,Volume potentiel
+33179257425,Maurice,Castillo,19 Rue Lafayette,Lille,59000,1989-02-24,Solutions Avancées,Logistique,Sensible budget
+33154374401,Évariste,Dupont,424 Rue Montmartre,Brest,29200,1975-04-04,Groupe Professionnel,Support,Nécessite support technique
+33150622673,Jacqueline,Galloway,601 Rue de la Gare,Rueil-Malmaison,92500,1954-01-13,Services Premier,Comptabilité,Nécessite support technique
+33175818297,Martine,Ortega,889 Rue Lafayette,Montreuil,93100,1978-07-13,Solutions Stratégiques,Finance,Ancien client
+33142054763,Gaston,Vo,471 Rue de Bretagne,Tourcoing,59200,1963-12-18,Solutions Optimales,RH,Email préféré
+33143151218,Gaston,Morales,19 Rue de la Liberté,Nice,06000,1969-03-07,Entreprises Avenir,Ventes,Nécessite support technique
+33183590050,Nicole,Herrera,730 Boulevard de la Mer,Paris,75001,1966-08-28,Solutions Fiables,Service Client,Email préféré
+33181867977,Claude,Mccarthy,732 Avenue Jean Jaurès,Issy-les-Moulineaux,92130,1978-09-21,Groupe Innovation,Logistique,Communication email
+33118380707,Casimir,Moreau,522 Boulevard Haussmann,Paris,75001,1957-05-16,Solutions Avancées,Logistique,Nécessite un suivi
+33162396489,Patrick,Pena,73 Avenue Jean Jaurès,Brest,29200,1963-10-23,Services Elite,RH,Client premium
+33138047585,Joséphine,Roux,478 Avenue de la République,Montreuil,93100,1998-03-01,Corporation Elite,Développement,Volume potentiel
+33151765691,Anne,Diaz,543 Avenue des Champs,Clermont-Ferrand,63000,1954-01-01,Corporation Future,Production,Intéressé par les services premium
+33140766782,Ursule,Sanchez,221 Rue de la Gare,Argenteuil,95100,2002-02-18,Solutions Avancées,Finance,Communication par email préférée
+33115073836,Germaine,Sanchez,900 Rue de la Gare,Lille,59000,1984-08-08,Technologies Future,Administration,Sensible budget
+33194550874,Gaspard,Mcmahon,146 Rue du Commerce,Villeurbanne,69100,1962-10-31,Entreprises Smart,Opérations,Volume potentiel
+33125158768,Hippolyte,Delgado,268 Rue du Commerce,Nancy,54000,1955-11-20,Solutions Qualité,Communication,Nécessite support technique
+33162132134,Zéphirin,Le,338 Boulevard Haussmann,Nancy,54000,2002-03-04,Systèmes Supérieurs,RH,Support requis
+33155731338,Modeste,Alvarez,338 Avenue de la République,Saint-Maur-des-Fossés,94100,1989-11-18,Technologies Smart,RH,Ancien client
+33175471278,Célestine,Ly,90 Rue Lafayette,Limoges,87000,1970-04-21,Partenaires Stratégiques,Qualité,Support technique requis
+33192936757,Émile,Rios,676 Rue de Rivoli,Nîmes,30000,1989-08-09,Solutions Pro,Service Client,Commande en volume potentielle
+33149344314,Kléber,Silva,913 Rue de Bretagne,Amiens,80000,1951-03-01,Technologies Avancées,Ingénierie,Nécessite support technique
+33172711840,Pélagie,Chu,774 Rue de la Liberté,Dijon,21000,1975-08-24,Solutions Stratégiques,Commercial,Référence d'un client existant
+33134774067,Marcel,Ruiz,387 Rue Victor Hugo,Amiens,80000,1962-07-23,Technologies Avancées,Communication,Préfère la communication par email
+33182043372,Firmin,Barker,657 Rue de Bretagne,Metz,57000,1963-07-25,Technologies Avancées,Production,Support technique requis
+33183062357,Joséphine,Cabrera,286 Rue de Rivoli,Montreuil,93100,1961-11-06,Technologies Avancées,Ingénierie,Communication email
+33148989018,Ernestine,Swanson,200 Avenue de la République,Colombes,92700,1968-12-23,Solutions Stratégiques,Support,Support requis
+33161094190,Berthe,Gomez,225 Rue de la Gare,Angers,49000,1999-09-24,Systèmes Efficaces,Logistique,Contact décisionnaire
+33199071269,Michel,Swanson,123 Avenue de la République,Nice,06000,1958-06-06,Technologies Pro,Ingénierie,Communication par email préférée
+33185601165,Rosine,Martinez,837 Avenue de la République,Montreuil,93100,1952-01-23,Technologies Future,Qualité,Communication par email préférée
+33127376098,Jean,Weaver,930 Avenue de la Liberté,Issy-les-Moulineaux,92130,1999-12-08,Industries Prime,Service Client,Référence d'un client existant
+33160153041,Olivier,Castillo,762 Avenue Foch,Brest,29200,1981-10-20,Groupe Professionnel,Marketing,Communication par email préférée
+33176245857,Nicole,Vo,407 Boulevard Haussmann,Clermont-Ferrand,63000,1953-12-02,Groupe Professionnel,Finance,Sensible budget
+33166307075,Claire,Nguyen,113 Boulevard Voltaire,Tourcoing,59200,1965-04-14,Entreprises Avenir,Recherche,Commande en volume potentielle
+33158435611,Roger,Torres,389 Avenue des Champs,Rennes,35000,1964-03-12,Tech France,Finance,Intéressé par les services premium
+33172344921,Blandine,Cao,516 Boulevard Saint-Germain,Angers,49000,1997-10-29,Corporation Digitale,Opérations,Sensible budget
+33141912693,Léon,Swanson,475 Rue Lafayette,Orléans,45000,1973-09-11,Systèmes Supérieurs,Commercial,Communication par email préférée
+33160861287,Georgette,Contreras,139 Boulevard Haussmann,Colombes,92700,1967-02-21,Services Premier,Ventes,Référence client
+33147460065,Xavière,Perez,908 Boulevard Saint-Germain,Aulnay-sous-Bois,93600,1953-03-22,Solutions Fiables,Ventes,Client VIP
+33186995501,Chantal,Trinh,769 Boulevard Voltaire,Drancy,93700,1994-02-23,Entreprises Smart,Communication,Référence d'un client existant
+33149561157,Ursule,Huynh,160 Rue de Bretagne,Poitiers,86000,1990-09-15,Solutions Qualité,Commercial,Ancien client
+33178183094,Berthe,Vega,965 Boulevard Voltaire,Dijon,21000,1973-02-16,Solutions Fiables,Finance,Client VIP
+33181181807,Maurice,Moreno,613 Rue de la Gare,Rouen,76000,2003-09-18,Solutions Fiables,Service Client,Support requis
+33178543019,Dorothée,Robles,407 Rue de la Gare,Aulnay-sous-Bois,93600,1979-04-15,Services Excellence,Juridique,Décisionnaire
+33163427363,Isabelle,Dinh,516 Rue Montmartre,Grenoble,38000,2005-09-18,Solutions Stratégiques,Service Client,Nécessite un suivi
+33168854486,Henri,Ruiz,231 Boulevard de la Paix,Besançon,25000,1956-03-26,Services Globaux,IT,Sensible budget
+33153589648,Marguerite,Martin,78 Boulevard Voltaire,Créteil,94000,2005-02-14,Services Premier,Administration,Client VIP
+33182213585,Michel,Chu,329 Rue Victor Hugo,Nancy,54000,1965-02-27,Corporation Future,IT,Référence d'un client existant
+33130649732,Euphrasie,Reyes,96 Rue du Commerce,Rouen,76000,1982-10-30,Excellence Corp,Service Client,Sensible au budget
+33160350264,Monique,Phan,651 Rue Lafayette,Levallois-Perret,92300,1963-04-17,Solutions Qualité,RH,Nécessite un suivi
+33168003148,Ignace,Cabrera,43 Boulevard Haussmann,Reims,51100,2004-05-28,Solutions Pro,Support,Support technique requis
+33175883310,Gontran,Tran,905 Avenue Jean Jaurès,Villeurbanne,69100,1959-07-01,Solutions Qualité,Communication,Intéressé par les services premium
+33150432251,Alphonse,Sanchez,512 Avenue des Champs,Nancy,54000,1956-12-11,Tech France,Production,Intéressé par les services premium
+33113796741,Modeste,Romero,123 Rue du Commerce,Orléans,45000,1974-11-29,Services Excellence,Ingénierie,Sensible au budget
+33146693367,Jeanne,Galloway,893 Avenue de la République,Colombes,92700,1957-09-13,Technologies Smart,Service Client,Client VIP
+33125383930,Suzanne,Cadwell,119 Rue de la Paix,Champigny-sur-Marne,94500,1989-12-03,Solutions Pro,Ventes,Référence d'un client existant
+33164131215,Valérie,Mai,948 Boulevard Haussmann,Tourcoing,59200,1978-07-02,Entreprises Avenir,Commercial,Sensible au budget
+33193768349,Monique,Duong,149 Rue Montmartre,Limoges,87000,1978-10-22,Groupe Professionnel,Commercial,Nécessite suivi
+33129562219,Jeannette,Ortega,146 Rue Victor Hugo,Orléans,45000,1988-05-28,Technologies Smart,Support,Préfère la communication par email
+33120376997,Henri,Vega,444 Rue de la Gare,Neuilly-sur-Seine,92200,1997-03-06,Entreprises Avenir,Opérations,Communication email
+33157430097,Casimir,Hoang,314 Rue de la Liberté,Besançon,25000,1956-12-25,Groupe Professionnel,Production,Nécessite suivi
+33111143531,Denise,Vargas,29 Rue de la Paix,Strasbourg,67000,1970-11-22,Groupe Professionnel,Administration,Sensible au budget
+33149176684,Bénédict,Romero,416 Boulevard de la Paix,Strasbourg,67000,1963-04-19,Corporation Future,Qualité,Référence d'un client existant
+33139378998,Firmin,Bui,769 Boulevard de la Mer,Le Havre,76600,1985-11-12,Corporation Digitale,Ventes,Communication par email préférée
+33136221671,Germaine,Garcia,107 Rue Lafayette,Issy-les-Moulineaux,92130,1994-09-10,Solutions Qualité,Opérations,Contact décisionnaire
+33139776819,Perpétue,Contreras,626 Rue de Rivoli,Nîmes,30000,1969-01-27,Groupe Professionnel,Support,Nécessite support technique
+33195192790,Cunégonde,Espinosa,771 Boulevard Haussmann,Reims,51100,1958-02-02,Innovation SARL,Support,Ancien client
+33133717936,Rosine,Lam,847 Boulevard Haussmann,Versailles,78000,1975-08-19,Services Elite,Support,Préfère la communication par email
+33164539990,Hermine,Lopez,627 Rue Lafayette,Nice,06000,1961-10-07,Solutions Optimales,Marketing,Sensible au budget
+33195936031,Pierre,Blanc,709 Rue Victor Hugo,Tourcoing,59200,1987-01-31,Technologies Smart,Administration,Commande en volume potentielle
+33196212944,Bénédict,Hansen,116 Rue Lafayette,Versailles,78000,1974-09-13,Systèmes Supérieurs,Comptabilité,Préfère la communication par email
+33123232440,Odette,Lozano,177 Avenue de la Liberté,Rouen,76000,1999-08-23,Technologies Smart,Comptabilité,Référence d'un client existant
+33189381942,François,Pena,462 Rue Gambetta,Saint-Maur-des-Fossés,94100,1989-02-02,Industries Prime,Opérations,Communication par email préférée
+33151520009,Albéric,Dao,809 Rue de Rivoli,Saint-Étienne,42000,1972-05-24,Corporation Future,Service Client,Contact décisionnaire
+33192326051,Armand,Morales,583 Boulevard Haussmann,Colombes,92700,1971-04-19,Services Digitaux,Commercial,Nécessite un suivi
+33146307693,Théodore,Chu,400 Boulevard de la Mer,Paris,75001,1966-02-14,Services Elite,Commercial,Commande en volume potentielle
+33177206352,Olivier,Ly,661 Rue Montmartre,Clermont-Ferrand,63000,1977-05-19,Technologies Future,Comptabilité,Sensible budget
+33173083456,Odette,Silva,878 Rue de la Liberté,Tours,37000,1999-03-08,Technologies Modernes,Opérations,Ancien client
+33153228845,Jacqueline,Cervantes,278 Boulevard Saint-Germain,Courbevoie,92400,1960-09-24,Groupe Professionnel,Support,Support technique requis
+33151945502,Ernestine,Chu,344 Avenue de la Liberté,Levallois-Perret,92300,1956-03-16,Systèmes Efficaces,Marketing,Référence d'un client existant
+33185740140,Clémentine,Cortez,791 Rue Lafayette,Nantes,44000,1961-10-15,Technologies Future,Ventes,Sensible budget
+33193922418,Pulchérie,Garcia,959 Boulevard de la Paix,Tourcoing,59200,1963-08-13,Technologies Avancées,RH,Intéressé par les services premium
+33193252736,Casimir,Ly,663 Rue de la Paix,Le Havre,76600,1986-01-24,Technologies Pro,Ventes,Nécessite support technique
+33139151681,Simone,Herrera,4 Avenue des Champs,Drancy,93700,1972-06-04,Services Elite,Recherche,Support technique requis
+33145464260,Ignace,Espinoza,574 Rue Montmartre,Nîmes,30000,1986-07-15,Solutions Fiables,Logistique,Client premium
+33110234809,Georgette,Lam,217 Avenue Foch,Clermont-Ferrand,63000,1996-03-06,Groupe Moderne,Juridique,Client premium
+33131635876,Catherine,Cabrera,907 Rue Victor Hugo,Saint-Maur-des-Fossés,94100,2002-08-10,Technologies Modernes,Ingénierie,Intéressé par les services premium
+33149778054,Léontine,Ruiz,377 Avenue Foch,Reims,51100,1982-05-20,Corporation Future,Qualité,Référence d'un client existant
+33152219041,Norberte,Garcia,806 Boulevard Voltaire,Grenoble,38000,1962-07-20,Entreprises Avenir,RH,Support requis
+33122073995,Siméon,Deleon,646 Rue Lafayette,Le Havre,76600,1959-03-24,Solutions Stratégiques,Service Client,Client premium
+33124187173,Catherine,Flores,189 Boulevard Haussmann,Bordeaux,33000,1992-07-02,Services Globaux,Opérations,Support technique requis
+33137614055,Pulchérie,Deleon,638 Boulevard Voltaire,Nantes,44000,1995-11-12,Services Excellence,Ventes,Référence d'un client existant
+33159110806,Euphrasie,Mccarthy,892 Boulevard Saint-Michel,Drancy,93700,2003-01-31,Technologies Modernes,Finance,Commande en volume potentielle
+33145114694,Léontine,Calderon,817 Avenue de la République,Tourcoing,59200,1998-03-22,Technologies Modernes,Support,Communication par email préférée
+33162270039,Rosalie,Nguyen,520 Rue Gambetta,Colombes,92700,1953-10-23,Solutions Efficaces,Logistique,Communication email
+33180334025,Édouard,Pena,142 Rue Montparnasse,Courbevoie,92400,1998-06-15,Industries Prime,Logistique,Commande en volume potentielle
+33153985907,Monique,Vo,795 Avenue de la République,Toulon,83000,2005-02-17,Corporation Elite,Production,Volume potentiel
+33122377674,Évariste,Aguilar,76 Avenue de la République,Saint-Étienne,42000,1951-05-19,Technologies Smart,Juridique,Contact décisionnaire
+33186758059,Roger,Robles,16 Rue du Commerce,Poitiers,86000,1977-07-18,Corporation Future,Développement,Décisionnaire
+33159816881,Françoise,Bui,902 Avenue de la Liberté,Le Mans,72000,1964-07-11,Services Premier,Développement,Intéressé par les services premium
+33195484462,Henriette,Guerrero,151 Boulevard de la Mer,Grenoble,38000,1950-04-05,Solutions Efficaces,Finance,Nécessite suivi
+33152811496,Augustine,Perez,511 Rue Lafayette,Paris,75001,1995-07-04,Systèmes Efficaces,Opérations,Décisionnaire
+33198078329,Anatole,Nguyen,672 Rue Lafayette,Bordeaux,33000,1967-01-18,Systèmes Supérieurs,Commercial,Email préféré
+33178764298,Jeanne,Ortiz,873 Boulevard Voltaire,Paris,75001,1990-08-12,Corporation Future,Support,Sensible au budget
+33196982606,Serge,Robles,967 Avenue Foch,Versailles,78000,1960-12-10,Technologies Future,RH,Nécessite un suivi
+33119901665,Sophie,Mendez,760 Rue Victor Hugo,Bordeaux,33000,1974-01-22,Technologies Modernes,Communication,Décisionnaire
+33184885728,Raymond,Diaz,791 Rue de Rivoli,Angers,49000,1993-03-27,Groupe Professionnel,Ingénierie,Référence client
+33188139051,Casimir,Castro,565 Rue de Bretagne,Aulnay-sous-Bois,93600,1977-11-14,Groupe Moderne,Finance,Client VIP
+33166471931,Raymond,Dupont,895 Boulevard Saint-Germain,Marseille,13001,2001-12-07,Groupe Moderne,RH,Sensible au budget
+33140439329,Marcel,Ortega,971 Avenue de la Liberté,Villeurbanne,69100,1974-11-17,Services Excellence,Service Client,Client VIP
+33118352282,Modeste,Barker,973 Avenue de la République,Amiens,80000,1985-06-11,Solutions Pro,Finance,Décisionnaire
+33142156048,Kléber,Weaver,715 Boulevard de la Mer,Grenoble,38000,1976-07-19,Services Premier,Développement,Préfère la communication par email
+33151355839,Colette,Mcmahon,504 Rue Lafayette,Neuilly-sur-Seine,92200,1986-10-01,Systèmes Efficaces,Ventes,Préfère la communication par email
+33180299945,Colette,Nunez,615 Rue de la Liberté,Colombes,92700,1958-04-21,Technologies Modernes,Opérations,Référence client
+33193356901,Daniel,Petit,425 Boulevard Saint-Michel,Montreuil,93100,1953-06-01,Solutions Fiables,Service Client,Nécessite suivi
+33120184505,François,Jimenez,480 Rue Victor Hugo,Grenoble,38000,1955-07-30,Solutions Fiables,Support,Support technique requis
+33141816926,Augustine,Martin,164 Boulevard Haussmann,Boulogne-Billancourt,92100,1979-10-09,Corporation Elite,Ingénierie,Email préféré
+33140185933,Honorine,Ruiz,736 Rue du Commerce,Brest,29200,1971-09-01,Groupe Professionnel,Opérations,Commande en volume potentielle
+33154311029,Gérard,Lopez,674 Rue de la Paix,Tourcoing,59200,1956-09-24,Solutions Qualité,Recherche,Commande en volume potentielle
+33157633971,Léon,Vega,753 Avenue Jean Jaurès,Nice,06000,1978-08-13,Entreprise Moderne,Communication,Contact décisionnaire
+33125669416,Émile,Bui,561 Rue de la Gare,Drancy,93700,1970-07-23,Excellence Corp,Ventes,Email préféré
+33167818370,Marie,Lawson,164 Avenue Jean Jaurès,Villeurbanne,69100,1980-12-04,Technologies Modernes,Communication,Nécessite suivi
+33193615219,Honorine,Ngo,818 Rue Victor Hugo,Mulhouse,68100,1980-12-25,Entreprises Smart,Comptabilité,Commande en volume potentielle
